timestamp,open,high,low,close,volume,close_time,quote_av,trades,tb_base_av,tb_quote_av,ignore
1610247600000,1337.99,1340.98,1304.51,1310.97,79134.72476,1610251199999,104463628.9066017,49486,43274.47632,57144265.1609718,0
1610251200000,1310.91,1326.99,1306.2,1318.46,42415.54198,1610254799999,55954917.4244947,33185,21231.28598,28017851.8415517,0
1610254800000,1318.69,1328.84,1305.74,1315.54,44663.27058,1610258399999,58940944.7135094,35370,20120.54019,26560280.2376804,0
1610258400000,1315.54,1328.0,1313.48,1324.35,40389.42237,1610261999999,53406654.0181196,38403,20564.40207,27191167.9290989,0
1610262000000,1324.43,1345.69,1322.14,1344.7,57564.63601,1610265599999,76737940.0027752,43242,32021.06582,42701349.7256053,0
1610265600000,1344.77,1348.33,1318.21,1328.81,63901.05349,1610269199999,85214435.7215544,45182,33209.37642,44293615.728362,0
1610269200000,1329.13,1346.0,1328.02,1331.63,39541.66223,1610272799999,52875202.6395652,34951,21046.80406,28148638.123524,0
1610272800000,1331.65,1339.22,1283.32,1318.43,97177.24722,1610276399999,128046767.8242801,74216,44910.91929,59219472.5563655,0
1610276400000,1318.57,1319.99,1257.6,1259.28,139435.26814,1610279999999,179316526.2011879,95863,65346.36023,84068960.6850145,0
1610280000000,1259.28,1296.39,1237.0,1290.33,111811.6157,1610283599999,142433074.4454958,87375,55507.75737,70784862.877921,0
1610283600000,1290.43,1323.71,1286.0,1309.66,78744.38345,1610287199999,103194706.3489623,53214,46131.36724,60455544.6481693,0
1610287200000,1309.77,1314.52,1283.05,1295.68,61943.49704,1610290799999,80517549.2493227,48301,28014.76637,36429500.4674854,0
1610290800000,1296.24,1313.74,1276.0,1303.18,55779.08399,1610294399999,72415006.0293881,45055,28941.14549,37593237.8101001,0
1610294400000,1303.4,1325.0,1296.15,1297.39,67018.97312,1610297999999,87880831.0444039,54836,34119.37188,44760044.5534459,0
1610298000000,1297.38,1305.0,1248.59,1300.65,155975.47097,1610301599999,199361899.2783166,103959,76625.73339,98078520.0194104,0
1610301600000,1300.81,1310.35,1273.0,1283.68,86761.80934,1610305199999,112150360.9074074,59958,42417.84352,54857070.0010221,0
1610305200000,1283.64,1295.91,1255.23,1263.17,53152.55459,1610308799999,67942909.9420436,43280,27356.26128,35003994.9592309,0
1610308800000,1263.32,1273.0,1170.0,1258.34,241097.41327,1610312399999,295371615.28075194,164349,110826.64555,135966715.4760278,0
1610312400000,1258.33,1274.89,1253.6,1270.6,96908.69545,1610315999999,122535363.2860081,74009,51204.57116,64761919.7424917,0
1610316000000,1270.59,1287.51,1261.52,1273.08,47104.97155,1610319599999,60177662.4523001,43709,22352.35736,28554511.2145394,0
1610319600000,1273.08,1277.38,1254.19,1254.25,51467.52812,1610323199999,65229382.7986838,39218,27946.22373,35421450.6009098,0
1610323200000,1254.24,1260.0,1203.08,1218.8,102913.67599,1610326799999,126337282.4486268,90929,50572.21133,62100322.4037903,0
1610326800000,1219.04,1230.73,1188.16,1208.03,81899.66431,1610330399999,99354383.786338,65064,39397.45714,47824752.350913,0
1610330400000,1208.26,1212.8,1171.2,1186.11,115075.02375,1610333999999,136749098.2765317,85577,54617.89527,64923603.1134548,0
1610334000000,1186.11,1198.11,1010.91,1104.14,331913.61069,1610337599999,366416135.6347431,213969,142802.31964,157497805.5359168,0
1610337600000,1105.02,1133.87,1050.0,1114.1,208377.37407,1610341199999,229057846.4283352,132153,107797.20941,118563291.0016406,0
1610341200000,1114.0,1129.47,1079.87,1094.18,123257.90891,1610344799999,136593721.1149744,88926,59416.91854,65852805.1248717,0
1610344800000,1094.18,1095.57,1015.0,1027.73,216656.56533,1610348399999,229671829.12308392,122064,99974.43701,106015897.9080267,0
1610348400000,1027.93,1082.0,1011.1,1071.84,172077.18416,1610351999999,180485663.39139688,116854,86645.2667,90918406.6640182,0
1610352000000,1071.98,1126.0,1063.0,1108.69,135924.78642,1610355599999,150150089.7082285,83004,66757.6637,73746813.161522,0
1610355600000,1108.69,1135.35,1084.28,1135.07,97372.63394,1610359199999,107636433.0503919,75764,47805.27175,52888878.0317252,0
1610359200000,1135.3,1149.99,1109.25,1112.08,121732.27289,1610362799999,137494875.4992828,83800,58293.23935,65869205.5964199,0
1610362800000,1112.01,1117.42,1064.17,1067.87,148333.9181,1610366399999,161382390.056179,88020,71950.0746,78277934.063308,0
1610366400000,1067.65,1103.12,1038.65,1073.66,173468.67682,1610369999999,186007564.1463386,105724,85248.60338,91477735.9735376,0
1610370000000,1073.3,1079.0,1025.63,1026.09,182310.8552,1610373599999,192053606.3159422,101501,88050.95841,92802541.1829477,0
1610373600000,1026.24,1043.22,950.0,1038.53,318635.66607,1610377199999,321161676.0940717,179230,145426.54104,146828416.8400024,0
1610377200000,1038.53,1048.47,973.23,977.21,194594.79272,1610380799999,195987295.711076,118719,91041.83587,91793683.586369,0
1610380800000,977.21,990.69,915.0,963.55,310328.71762,1610384399999,294019408.8298618,191287,147530.94333,139880049.1031875,0
1610384400000,963.57,1023.5,918.43,998.3,272057.63421,1610387999999,266335734.6469516,155377,136240.3774,133366434.8351515,0
1610388000000,998.15,1024.0,982.75,993.51,135773.01524,1610391599999,136383174.0963222,82281,68952.174,69284540.9384717,0
1610391600000,993.52,1007.26,945.0,984.41,165012.05389,1610395199999,161240461.2635591,87382,82050.10175,80204573.5260668,0
1610395200000,984.15,1022.0,958.0,1019.94,136389.16716,1610398799999,134845936.7891368,77723,70289.94185,69587814.0530701,0
1610398800000,1019.99,1044.99,1006.0,1031.55,135023.0882,1610402399999,138713861.4271016,73942,68076.27661,69952611.6103506,0
1610402400000,1032.05,1072.97,1022.35,1057.87,82869.79852,1610405999999,87394985.9136925,66165,41806.41566,44086218.2429937,0
1610406000000,1057.86,1094.0,1057.66,1087.01,106786.57257,1610409599999,115120535.8280109,72158,55472.0639,59813935.0922568,0
1610409600000,1087.0,1091.36,1038.34,1061.88,128065.46223,1610413199999,136065283.3776862,84886,65328.74253,69404963.0184892,0
1610413200000,1061.87,1083.8,1041.11,1055.12,76919.25907,1610416799999,81795887.4653919,72201,37867.77779,40287030.938411,0
1610416800000,1055.12,1076.6,1044.07,1069.27,73940.33572,1610420399999,78519632.2024141,47237,37751.83401,40091816.6273652,0
1610420400000,1069.27,1089.33,1062.61,1088.52,60965.39544,1610423999999,65664316.3250986,40889,33914.68758,36540197.5581877,0
1610424000000,1088.72,1101.44,1076.25,1095.87,75719.17673,1610427599999,82464315.4926201,53811,40351.12427,43955289.5801622,0
1610427600000,1095.25,1129.61,1092.05,1129.61,86030.64807,1610431199999,95449761.9336933,60485,44251.39719,49098854.4052271,0
1610431200000,1129.6,1150.02,1123.1,1137.94,104798.05688,1610434799999,119276118.0147031,71196,57119.9123,65039519.727819,0
1610434800000,1138.0,1150.0,1123.0,1139.05,95691.41208,1610438399999,108748144.1923602,62076,49426.54898,56203086.9786446,0
1610438400000,1139.25,1144.11,1105.21,1116.8,103607.57856,1610441999999,116299171.5425348,64532,50719.06361,56967696.3558532,0
1610442000000,1116.8,1127.73,1107.2,1114.94,75304.95385,1610445599999,84188473.2683748,53673,38202.06906,42721656.6889628,0
1610445600000,1114.89,1122.29,1065.95,1084.5,159471.61628,1610449199999,173072519.4872927,84556,76189.55685,82697700.4938413,0
1610449200000,1084.49,1106.57,1084.24,1099.16,91531.95809,1610452799999,100370140.2885045,52638,47674.64548,52275104.7924389,0
1610452800000,1099.15,1111.54,1082.8,1086.87,84127.55086,1610456399999,92206470.1040226,47310,38011.38112,41699137.9076753,0
1610456400000,1086.82,1096.84,1024.44,1025.71,200882.06893,1610459999999,212393729.836159,93652,98092.01568,103708029.7207876,0
1610460000000,1025.71,1054.0,1006.33,1035.91,188583.22264,1610463599999,194411025.6408102,101905,92893.76555,95792379.1314452,0
1610463600000,1035.7,1067.71,1035.52,1053.34,101103.01337,1610467199999,106477841.4865617,61709,52918.248,55743005.0482482,0
1610467200000,1053.54,1107.33,1052.79,1106.77,111393.86609,1610470799999,120842587.7440585,71033,54987.40466,59635981.951749,0
1610470800000,1106.8,1126.88,1096.23,1117.67,97137.22051,1610474399999,107941481.0406889,86890,46559.35362,51743288.3377338,0
1610474400000,1117.65,1122.93,1090.77,1104.33,67254.05282,1610477999999,74563674.8858316,49913,34599.77133,38386573.4598569,0
1610478000000,1104.39,1104.59,1060.14,1082.76,73905.93666,1610481599999,79879896.8877593,55533,35170.84325,38020664.3843484,0
1610481600000,1082.76,1086.27,1059.5,1080.61,65346.9311,1610485199999,70002101.4402032,47904,31668.33283,33935902.3198807,0
1610485200000,1080.73,1086.93,1051.78,1078.07,51722.47115,1610488799999,55374207.1585631,42651,24354.31386,26080071.2502161,0
1610488800000,1077.73,1088.25,1041.0,1052.49,41585.92381,1610492399999,44224854.0587819,43837,18732.87516,19937133.9441929,0
1610492400000,1052.91,1053.03,1025.0,1050.16,87557.22958,1610495999999,90835458.6360129,66108,43072.3402,44697061.6637445,0
1610496000000,1050.36,1050.82,987.48,991.32,155940.2195,1610499599999,158396601.354145,91190,67951.914,69088847.8453854,0
1610499600000,991.31,1038.32,989.83,1031.12,95397.66483,1610503199999,97036234.3754792,63091,48270.18778,49115405.3533801,0
1610503200000,1031.17,1049.0,1015.03,1030.83,74390.41819,1610506799999,76717674.0689789,53602,36167.03182,37307439.676783,0
1610506800000,1030.73,1059.66,1028.64,1046.72,76191.9494,1610510399999,79812554.0900619,50368,40130.55693,42033801.019148,0
1610510400000,1046.72,1048.7,1018.61,1023.68,55872.22022,1610513999999,57672481.3455875,41638,27474.1734,28374534.5962991,0
1610514000000,1023.58,1036.61,1010.79,1036.24,51737.53332,1610517599999,52950322.4069891,46082,25891.37386,26505844.2074843,0
1610517600000,1036.24,1053.89,1031.87,1044.37,50383.24953,1610521199999,52536903.9193267,36482,27045.17845,28194818.4557412,0
1610521200000,1044.49,1080.75,1042.37,1076.35,71005.34046,1610524799999,75691505.0976063,49482,36296.7699,38676589.7524952,0
1610524800000,1076.33,1076.86,1054.54,1059.75,61640.19245,1610528399999,65621663.5623765,40544,30122.47842,32067172.427097,0
1610528400000,1059.55,1078.09,1053.79,1060.2,55345.38696,1610531999999,59047613.5635435,37065,27636.99035,29488032.5537636,0
1610532000000,1060.2,1096.64,1060.1,1079.61,84831.09084,1610535599999,91947903.6727922,59659,44367.06407,48087455.0536668,0
1610535600000,1079.61,1086.65,1056.0,1061.6,73368.97169,1610539199999,78647844.1727881,50178,36901.9219,39566037.348787,0
1610539200000,1061.64,1066.06,1045.07,1057.59,60704.19971,1610542799999,63971430.8126508,43049,32416.66555,34168726.2913397,0
1610542800000,1057.58,1070.94,1051.29,1067.14,40154.03686,1610546399999,42716942.1532562,33291,21647.2649,23034852.8537105,0
1610546400000,1067.2,1084.0,1051.19,1055.52,59010.57149,1610549999999,63234658.1402281,42493,28073.9986,30088689.1451082,0
1610550000000,1055.99,1074.87,1049.41,1071.5,43591.32841,1610553599999,46290373.9295908,36181,22228.79197,23611972.9525735,0
1610553600000,1071.14,1078.6,1060.78,1073.3,39340.15753,1610557199999,41998678.2836731,30882,18321.21237,19564139.4620193,0
1610557200000,1073.25,1080.0,1065.0,1074.14,37795.51243,1610560799999,40609038.5677007,31094,17841.09019,19174321.7329854,0
1610560800000,1074.47,1108.8,1071.5,1103.52,79066.99897,1610564399999,86458248.1904999,54577,45420.834,49631723.6625194,0
1610564400000,1103.51,1109.78,1095.48,1102.08,61208.92542,1610567999999,67579939.0624124,42904,32315.2802,35682773.1613252,0
1610568000000,1102.02,1119.0,1091.25,1110.9,70720.35105,1610571599999,78323489.7202691,55536,37230.1362,41221177.9329603,0
1610571600000,1110.87,1127.87,1102.04,1126.84,63655.44505,1610575199999,71020064.7469675,46068,35341.76761,39427864.7867807,0
1610575200000,1126.89,1137.65,1108.18,1118.24,57079.20252,1610578799999,64285414.3500244,52352,29924.90613,33719315.4155706,0
1610578800000,1118.23,1135.99,1118.23,1129.89,45771.42398,1610582399999,51611389.4868565,36175,23797.21709,26825282.5386134,0
1610582400000,1129.79,1147.97,1128.59,1133.79,82071.62481,1610585999999,93473028.8641199,59351,45898.62374,52270224.9078508,0
1610586000000,1133.99,1134.51,1114.66,1114.98,55848.93394,1610589599999,62636306.3410247,43728,28686.96007,32174674.0933782,0
1610589600000,1114.98,1121.5,1106.01,1113.34,44744.9801,1610593199999,49881637.9548879,34447,23222.94975,25902186.2209157,0
1610593200000,1113.41,1115.96,1091.02,1096.39,49762.46522,1610596799999,54971689.9465417,38416,21077.98565,23291148.2570027,0
1610596800000,1096.39,1110.89,1086.7,1109.28,48735.75475,1610600399999,53650210.9788488,33538,25196.50274,27750888.2064836,0
1610600400000,1109.28,1116.0,1101.23,1109.86,35992.41901,1610603999999,39899282.5875358,27975,18418.19157,20421580.1188386,0
1610604000000,1109.8,1129.53,1106.1,1121.19,47091.26606,1610607599999,52667161.9067805,39439,26344.59228,29470817.1615333,0
1610607600000,1121.18,1162.57,1117.87,1148.0,112301.75702,1610611199999,128774074.352818,76666,60599.88595,69506176.4349564,0
1610611200000,1147.85,1171.74,1147.82,1157.01,75520.3051,1610614799999,87715513.2854023,59095,39007.36227,45309884.0177906,0
1610614800000,1157.01,1160.74,1141.78,1146.15,59772.1537,1610618399999,68789371.7827258,42967,27891.11607,32104438.4821996,0
1610618400000,1146.25,1169.5,1144.83,1168.56,54365.14397,1610621999999,63091581.982404,40396,27735.89333,32191712.0883342,0
1610622000000,1168.85,1174.73,1157.36,1166.59,49781.74204,1610625599999,58050006.502634,37358,25305.84128,29523742.6073793,0
1610625600000,1166.48,1171.57,1147.51,1168.76,56454.38306,1610629199999,65519839.7689118,42771,28529.3801,33125837.8001131,0
1610629200000,1168.76,1196.98,1165.56,1193.24,89699.62015,1610632799999,106288790.3286595,67586,46269.54593,54815389.9720758,0
1610632800000,1193.41,1215.92,1187.34,1208.63,103621.82423,1610636399999,124481332.6188646,76150,53819.87195,64648491.8000178,0
1610636400000,1208.39,1220.63,1194.47,1212.8,80477.32015,1610639999999,97304952.4502721,60532,42471.82936,51365007.7196208,0
1610640000000,1212.99,1247.55,1212.71,1225.18,118216.22133,1610643599999,145870307.1599368,91808,62320.95879,76902209.5476326,0
1610643600000,1225.18,1243.0,1216.63,1219.15,57465.41252,1610647199999,70857833.5234165,48042,28392.74381,35019977.8214685,0
1610647200000,1219.35,1228.67,1203.2,1210.22,61624.52509,1610650799999,75045510.3520611,61173,31604.50515,38493373.4585765,0
1610650800000,1210.23,1233.0,1210.19,1231.53,41916.31765,1610654399999,51325377.3219955,48954,20207.93672,24749832.9335429,0
1610654400000,1231.2,1234.18,1206.54,1207.26,31271.0076,1610657999999,38166528.5222377,42630,15641.41622,19089715.3749938,0
1610658000000,1206.77,1213.5,1163.68,1188.42,110624.7094,1610661599999,131062647.8078235,90081,50735.153,60102524.0087538,0
1610661600000,1188.41,1204.0,1177.92,1200.58,38576.50411,1610665199999,45916116.1586978,50774,19129.75933,22775702.0972677,0
1610665200000,1200.73,1235.84,1197.93,1231.62,49800.99455,1610668799999,60421811.6751952,41892,25896.95937,31449168.9706427,0
1610668800000,1231.89,1256.98,1225.27,1237.1,98660.72886,1610672399999,122760137.0783676,93381,54169.39033,67412266.8060473,0
1610672400000,1237.1,1254.42,1224.42,1230.61,55209.33685,1610675999999,68535183.9600966,53954,27181.20822,33751141.4986123,0
1610676000000,1230.61,1242.0,1217.5,1239.62,50472.2257,1610679599999,62258030.5327887,51179,24924.64843,30750744.6697407,0
1610679600000,1239.62,1241.9,1201.0,1219.07,57184.49856,1610683199999,69778857.5514408,60184,28955.03037,35345910.5793507,0
1610683200000,1219.08,1222.58,1205.24,1207.9,54906.03275,1610686799999,66667999.6772547,50460,29644.30273,35994119.939416,0
1610686800000,1207.81,1227.98,1185.0,1185.36,65348.10132,1610690399999,79003042.9842497,49994,32100.82469,38859888.7946243,0
1610690400000,1185.36,1200.56,1175.41,1200.56,69389.96687,1610693999999,82358372.2493066,50710,33685.62752,39989131.0237303,0
1610694000000,1200.46,1242.99,1189.18,1240.97,88362.95528,1610697599999,108285349.0031568,67170,48471.36419,59428732.811504,0
1610697600000,1240.99,1247.88,1215.09,1217.66,65013.70575,1610701199999,79981310.2946698,53128,31821.50188,39158966.5702263,0
1610701200000,1217.59,1235.39,1205.0,1232.37,57747.13404,1610704799999,70608243.6661939,46147,30704.32038,37553715.4297783,0
1610704800000,1232.22,1240.0,1222.97,1234.0,45352.39614,1610708399999,55894266.7317662,47088,22714.89238,28001576.1524061,0
1610708400000,1233.86,1238.98,1220.11,1226.12,40761.67186,1610711999999,50042047.0966272,35737,20794.08078,25530387.7562899,0
1610712000000,1226.28,1230.64,1195.87,1221.71,98760.99478,1610715599999,119564209.7363422,65984,44786.78112,54244097.1540569,0
1610715600000,1221.71,1226.0,1207.25,1221.93,69913.90059,1610719199999,85151999.8042944,50068,34347.10332,41839693.4893479,0
1610719200000,1221.93,1228.0,1183.7,1196.54,96971.30231,1610722799999,116586096.8692127,68381,44161.96104,53123206.1210877,0
1610722800000,1196.48,1197.0,1126.44,1141.52,168015.30533,1610726399999,196253293.0905242,110314,76289.6055,89147813.4557533,0
1610726400000,1141.66,1170.07,1069.42,1165.2,289761.25108,1610729999999,327442860.26301646,175534,144245.04072,163270305.5544781,0
1610730000000,1165.39,1165.4,1132.07,1154.8,115350.31005,1610733599999,132883257.6199323,76665,57521.35176,66270536.9993911,0
1610733600000,1154.53,1175.34,1121.23,1139.22,105433.87377,1610737199999,120846593.5393445,78011,52283.65534,59967495.1158941,0
1610737200000,1139.24,1161.72,1129.05,1133.74,60274.11689,1610740799999,69120208.5921124,52783,30967.30734,35523735.7881331,0
1610740800000,1133.75,1140.0,1111.52,1136.6,81863.72088,1610744399999,92064435.5164565,70828,39692.33655,44655182.9615347,0
1610744400000,1136.5,1166.76,1131.71,1158.99,47601.51001,1610747999999,54797910.3241548,48528,25206.61949,29031935.9326256,0
1610748000000,1159.0,1175.08,1151.3,1162.94,30534.29336,1610751599999,35593905.2743037,34939,15232.09474,17762648.945874,0
1610751600000,1162.9,1174.99,1157.04,1168.53,31149.50435,1610755199999,36303507.5031266,28099,16217.68399,18904790.9413295,0
1610755200000,1168.48,1197.02,1168.0,1188.41,60286.64301,1610758799999,71665633.4842137,49925,32519.69415,38651410.802211,0
